,record_ID,units_sold
1872,215291,14
1873,215292,58
1874,215293,59
1875,215297,60
1876,215299,56
1877,215300,56
1878,215302,27
1879,215303,60
1880,215304,56
1881,215305,56
1882,215308,67
1883,215309,54
1884,215310,265
1885,215312,58
1886,215313,59
1887,215314,52
1888,215317,60
1889,215320,56
1890,215321,56
1891,215322,32
1892,215324,60
1893,215325,56
1894,215326,56
1895,215327,50
1896,215328,46
1897,215329,39
1898,215330,67
1899,215331,54
1900,215332,265
1901,215333,24
1902,215335,58
1903,215336,59
1904,215337,52
1905,215338,39
1906,215339,60
1907,215340,60
1908,215342,60
1909,215343,60
1910,215346,60
1911,215347,56
1912,215348,56
1913,215350,67
1914,215351,55
1915,215352,265
1916,215355,58
1917,215359,60
1918,215362,60
1919,215363,60
1920,215364,32
1921,215366,60
1922,215367,56
1923,215368,56
1924,215372,67
1925,215373,55
1926,215374,265
1927,215375,58
1928,215376,65
1929,215377,52
1930,215380,60
1931,215382,60
1932,215383,60
1933,215384,32
1934,215387,60
1935,215388,56
1936,215389,56
1937,215391,67
1938,215392,55
1939,215393,265
1940,215394,24
1941,215395,14
1942,215397,58
1943,215398,65
1944,215399,52
1945,215400,39
1946,215401,60
1947,215402,60
1948,215403,8
1949,215404,25
1950,215407,60
1951,215408,60
1952,215409,32
1953,215410,27
1954,215412,60
1955,215413,56
1956,215414,56
1957,215418,67
1958,215419,55
1959,215420,265
1960,215421,24
1961,215422,14
1962,215424,58
1963,215425,65
1964,215426,52
1965,215427,39
1966,215428,60
1967,215429,60
1968,215431,25
1969,215435,56
1970,215436,56
1971,215437,32
1972,215438,27
1973,215439,60
1974,215440,56
1975,215441,57
1976,215444,67
1977,215445,54
1978,215446,265
1979,215447,24
1980,215448,58
1981,215450,52
1982,215453,60
1983,215455,56
1984,215456,56
1985,215458,60
1986,215459,56
1987,215460,57
1988,215463,67
1989,215464,54
1990,215465,265
1991,215468,58
1992,215469,60
1993,215470,52
1994,215472,60
1995,215473,60
1996,215474,60
1997,215477,56
1998,215479,67
1999,215481,265
2000,215483,65
2001,215487,60
2002,215488,60
2003,215489,32
2004,215490,60
2005,215491,56
2006,215492,56
2007,215496,67
2008,215497,55
2009,215498,265
2010,215499,24
2011,215500,14
2012,215501,58
2013,215502,65
2014,215504,39
2015,215505,60
2016,215506,60
2017,215509,60
2018,215510,60
2019,215513,60
2020,215514,56
2021,215517,67
2022,215518,55
2023,215519,265
2024,215521,58
2025,215522,60
2026,215523,52
2027,215526,60
2028,215529,60
2029,215530,60
2030,215531,32
2031,215533,60
2032,215534,56
2033,215535,56
2034,215538,67
2035,215539,55
2036,215540,265
2037,215541,24
2038,215543,58
2039,215544,65
2040,215545,52
2041,215547,60
2042,215548,60
2043,215550,25
2044,215551,56
2045,215556,56
2046,215557,57
2047,215560,39
2048,215561,67
2049,215562,54
2050,215563,265
2051,215564,24
2052,215566,58
2053,215568,52
2054,215570,60
2055,215573,56
2056,215574,56
2057,215577,56
2058,215578,56
2059,215580,67
2060,215581,54
2061,215582,265
2062,215583,24
2063,215584,14
2064,215585,58
2065,215586,65
2066,215587,52
2067,215589,60
2068,215590,60
2069,215591,25
2070,215592,56
2071,215593,56
2072,215597,60
2073,215598,56
2074,215599,56
2075,215600,50
2076,215601,46
2077,215602,39
2078,215603,67
2079,215604,54
2080,215605,265
2081,215608,58
2082,215609,59
2083,215610,52
2084,215613,60
2085,215614,60
2086,215615,32
2087,215616,27
2088,215617,19
2089,215618,60
2090,215619,56
2091,215620,56
2092,215622,46
2093,215623,38
2094,215624,67
2095,215625,55
2096,215626,265
2097,215627,24
2098,215628,14
2099,215631,58
2100,215632,65
2101,215633,52
2102,215635,60
2103,215636,60
2104,215637,8
2105,215638,25
2106,215639,17
2107,215641,60
2108,215642,60
2109,215643,32
2110,215645,60
2111,215646,56
2112,215647,56
2113,215648,50
2114,215651,67
2115,215652,55
2116,215653,265
2117,215654,58
2118,215655,65
2119,215656,52
2120,215658,60
2121,215659,60
2122,215660,60
2123,215661,60
2124,215662,32
2125,215663,60
2126,215664,56
2127,215665,56
2128,215669,67
2129,215670,55
2130,215671,265
2131,215672,58
2132,215673,65
2133,215677,60
2134,215678,25
2135,215680,60
2136,215681,60
2137,215682,32
2138,215685,60
2139,215686,56
2140,215687,56
2141,215688,50
2142,215691,67
2143,215692,55
2144,215693,265
2145,215694,24
2146,215698,58
2147,215699,65
2148,215700,52
2149,215702,60
2150,215703,60
2151,215704,25
2152,215707,56
2153,215708,56
2154,215709,32
2155,215710,60
2156,215711,56
2157,215712,57
2158,215713,50
2159,215714,46
2160,215715,39
2161,215716,67
2162,215717,54
2163,215718,265
2164,215719,24
2165,215720,14
2166,215722,58
2167,215723,65
2168,215724,52
2169,215726,60
2170,215727,60
2171,215728,8
2172,215730,56
2173,215734,56
2174,215735,57
2175,215736,50
2176,215737,46
2177,215738,67
2178,215739,54
2179,215740,265
2180,215741,24
2181,215742,56
2182,215743,65
2183,215744,52
2184,215747,60
2185,215749,56
2186,215750,56
2187,215752,60
2188,215753,56
2189,215754,56
2190,215756,46
2191,215758,67
2192,215759,54
2193,215760,265
2194,215762,58
2195,215763,59
2196,215764,52
2197,215767,56
2198,215768,56
2199,215769,32
2200,215770,60
2201,215771,56
2202,215772,57
2203,215773,50
2204,215774,46
2205,215775,39
2206,215776,67
2207,215777,54
2208,215778,265
2209,215779,24
2210,215780,14
2211,215781,58
2212,215782,59
2213,215783,52
2214,215785,60
2215,215786,60
2216,215788,60
2217,215789,60
2218,215790,32
2219,215791,60
2220,215792,56
2221,215793,56
2222,215795,38
2223,215796,67
2224,215797,55
2225,215798,265
2226,215799,24
2227,215800,14
2228,215801,56
2229,215802,65
2230,215805,60
2231,215806,60
2232,215812,60
2233,215813,60
2234,215814,32
2235,215815,60
2236,215816,56
2237,215817,56
2238,215821,67
2239,215822,55
2240,215823,265
2241,215824,58
2242,215825,65
2243,215828,60
2244,215829,25
2245,215830,60
2246,215831,60
2247,215832,32
2248,215833,60
2249,215834,56
2250,215835,56
2251,215839,67
2252,215840,55
2253,215841,265
2254,215842,58
2255,215843,65
2256,215844,52
2257,215846,60
2258,215847,60
2259,215850,56
2260,215852,60
2261,215853,56
2262,215854,57
2263,215855,50
2264,215858,67
2265,215859,54
2266,215860,265
2267,215861,24
2268,215862,14
2269,215863,58
2270,215864,65
2271,215865,52
2272,215866,39
2273,215867,60
2274,215868,60
2275,215870,25
2276,215872,60
2277,215873,60
2278,215874,32
2279,215877,60
2280,215878,56
2281,215879,56
2282,215882,67
2283,215883,55
2284,215884,265
2285,215885,24
2286,215886,14
2287,215888,58
2288,215889,65
2289,215890,52
2290,215892,60
2291,215893,60
2292,215895,25
2293,215898,56
2294,215899,56
2295,215900,32
2296,215902,60
2297,215903,56
2298,215904,56
2299,215908,67
2300,215909,54
2301,215910,265
2302,215911,24
2303,215912,14
2304,215913,58
2305,215914,65
2306,215915,52
2307,215918,60
2308,215919,25
2309,215920,10
2310,215921,60
2311,215922,60
2312,215923,60
2313,215924,56
2314,215925,56
2315,215929,67
2316,215930,55
2317,215933,65
2318,215934,52
2319,215937,60
2320,215938,60
2321,215939,32
2322,215942,60
2323,215943,56
2324,215944,56
2325,215947,31
2326,215948,67
2327,215949,55
2328,215950,265
2329,215951,24
2330,215952,14
2331,215953,58
2332,215954,65
2333,215955,52
2334,215957,60
2335,215958,60
2336,215959,25
2337,215962,56
2338,215963,56
2339,215964,32
2340,215965,27
2341,215967,60
2342,215968,56
2343,215969,56
2344,215970,50
2345,215971,46
2346,215972,32
2347,215973,67
2348,215974,54
2349,215975,265
2350,215976,24
2351,215977,14
2352,215978,58
2353,215979,59
2354,215980,52
2355,215981,39
2356,215982,60
2357,215983,60
2358,215985,25
2359,215986,10
2360,215987,23
2361,215988,56
2362,215989,56
2363,215992,56
2364,215993,57
2365,215994,50
2366,215995,46
2367,215997,67
2368,215998,54
2369,215999,265
2370,216000,24
2371,216001,14
2372,216003,58
2373,216004,65
2374,216005,52
2375,216007,60
2376,216008,60
2377,216010,25
2378,216011,10
2379,216012,23
2380,216013,60
2381,216014,60
2382,216015,32
2383,216016,27
2384,216018,60
2385,216019,56
2386,216020,56
2387,216024,67
2388,216025,55
2389,216026,265
2390,216027,24
2391,216028,14
2392,216030,58
2393,216031,65
2394,216032,52
2395,216033,39
2396,216034,60
2397,216035,60
2398,216036,8
2399,216037,25
2400,216039,21
2401,216040,60
2402,216041,60
2403,216042,60
2404,216043,56
2405,216044,56
2406,216047,31
2407,216048,67
2408,216049,55
2409,216050,265
2410,216051,24
2411,216052,14
2412,216053,58
2413,216054,65
2414,216057,60
2415,216058,60
2416,216062,60
2417,216063,60
2418,216064,32
2419,216065,27
2420,216067,60
2421,216068,56
2422,216069,56
2423,216071,67
2424,216072,68
2425,216073,265
2426,216074,24
2427,216075,14
2428,216077,58
2429,216078,65
2430,216080,39
2431,216081,60
2432,216082,60
2433,216084,25
2434,216087,56
2435,216091,60
2436,216092,56
2437,216093,57
2438,216094,50
2439,216095,46
2440,216096,38
2441,216097,67
2442,216098,54
2443,216099,265
2444,216100,24
2445,216101,14
2446,216103,58
2447,216104,65
2448,216105,52
2449,216106,39
2450,216107,60
2451,216108,60
2452,216109,56
2453,216110,56
2454,216112,60
2455,216113,56
2456,216114,57
2457,216115,50
2458,216118,67
2459,216119,54
2460,216120,265
2461,216121,24
2462,216124,60
2463,216125,52
2464,216128,60
2465,216131,56
2466,216132,32
2467,216135,60
2468,216136,56
2469,216137,57
2470,216138,50
2471,216141,67
2472,216142,54
2473,216143,265
2474,216144,24
2475,216145,14
2476,216147,58
2477,216148,65
2478,216149,52
2479,216150,39
2480,216151,60
2481,216152,60
2482,216154,25
2483,216155,10
2484,216156,23
2485,216159,60
2486,216160,56
2487,216161,56
2488,216163,32
2489,216164,67
2490,216165,54
2491,216166,265
2492,216167,58
2493,216168,59
2494,216171,60
2495,216176,27
2496,216177,60
2497,216178,56
2498,216179,56
2499,216180,46
2500,216182,67
2501,216183,54
2502,216184,265
2503,216186,58
2504,216187,59
2505,216190,60
2506,216191,60
2507,216192,60
2508,216193,32
2509,216195,60
2510,216196,56
2511,216197,56
2512,216200,68
2513,216201,55
2514,216202,265
2515,216203,24
2516,216205,58
2517,216206,65
2518,216207,52
2519,216208,39
2520,216209,57
2521,216210,60
2522,216211,25
2523,216213,60
2524,216214,60
2525,216215,32
2526,216217,60
2527,216218,56
2528,216219,56
2529,216223,67
2530,216224,55
2531,216225,265
2532,216226,58
2533,216227,65
2534,216228,52
2535,216229,39
2536,216231,60
2537,216232,56
2538,216233,56
2539,216236,56
2540,216237,57
2541,216241,67
2542,216242,54
2543,216243,265
2544,216244,24
2545,216245,14
2546,216246,58
2547,216247,65
2548,216248,52
2549,216250,60
2550,216251,60
2551,216254,56
2552,216255,56
2553,216256,32
2554,216258,60
2555,216259,56
2556,216260,56
2557,216261,50
2558,216262,46
2559,216263,32
2560,216264,67
2561,216265,54
2562,216266,265
2563,216267,24
2564,216268,14
2565,216270,58
2566,216271,59
2567,216272,52
2568,216273,39
2569,216274,60
2570,216275,60
2571,216276,8
2572,216278,56
2573,216279,56
2574,216282,56
2575,216283,57
2576,216287,67
2577,216288,54
2578,216289,265
2579,216292,60
2580,216293,52
2581,216296,60
2582,216297,60
2583,216298,60
2584,216299,32
2585,216301,60
2586,216302,56
2587,216303,56
2588,216307,67
2589,216308,55
2590,216309,265
2591,216310,24
2592,216311,14
2593,216312,58
2594,216313,60
2595,216314,52
2596,216315,39
2597,216316,60
2598,216317,60
2599,216319,25
2600,216324,60
2601,216325,60
2602,216326,32
2603,216329,60
2604,216330,56
2605,216331,56
2606,216332,50
2607,216335,67
2608,216336,55
2609,216337,265
2610,216340,58
2611,216341,65
2612,216342,52
2613,216344,60
2614,216345,60
2615,216346,10
2616,216348,56
2617,216349,56
2618,216350,32
2619,216352,60
2620,216353,56
2621,216354,57
2622,216355,50
2623,216356,46
2624,216357,32
2625,216358,67
2626,216359,54
2627,216360,265
2628,216361,24
2629,216362,14
2630,216363,58
2631,216364,65
2632,216365,52
2633,216366,39
2634,216367,60
2635,216368,60
2636,216369,8
2637,216370,25
2638,216372,23
2639,216373,56
2640,216374,56
2641,216376,60
2642,216377,56
2643,216378,57
2644,216379,50
2645,216381,32
2646,216382,67
2647,216383,54
2648,216384,265
2649,216385,58
2650,216386,65
2651,216387,52
2652,216389,60
2653,216390,60
2654,216391,60
2655,216399,65
2656,216403,60
2657,216404,60
2658,216405,32
2659,216407,60
2660,216408,56
2661,216409,56
2662,216411,67
2663,216412,55
2664,216413,265
2665,216414,24
2666,216416,58
2667,216417,65
2668,216418,52
2669,216421,60
2670,216423,25
2671,216424,56
2672,216425,56
2673,216426,60
2674,216427,56
2675,216428,57
2676,216429,32
2677,216430,67
2678,216431,53
2679,216432,265
2680,216433,24
2681,216434,14
2682,216435,58
2683,216436,65
2684,216437,52
2685,216438,39
2686,216439,60
2687,216440,60
2688,216443,10
2689,216444,23
2690,216445,60
2691,216446,60
2692,216447,32
2693,216450,60
2694,216451,56
2695,216452,56
2696,216455,31
2697,216456,67
2698,216457,55
2699,216458,265
2700,216459,24
2701,216463,58
2702,216464,65
2703,216465,52
2704,216467,60
2705,216468,60
2706,216470,25
2707,216471,17
2708,216473,56
2709,216475,60
2710,216476,56
2711,216478,50
2712,216480,67
2713,216481,54
2714,216482,265
2715,216483,58
2716,216484,65
2717,216485,52
2718,216491,60
2719,216492,60
2720,216493,32
2721,216495,60
2722,216496,56
2723,216497,56
2724,216501,67
2725,216502,55
2726,216503,265
2727,216506,58
2728,216507,65
2729,216509,39
2730,216511,60
2731,216512,25
2732,216514,60
2733,216515,60
2734,216516,32
2735,216517,60
2736,216518,56
2737,216519,56
2738,216521,67
2739,216522,55
2740,216523,265
2741,216524,24
2742,216525,14
2743,216526,58
2744,216527,65
2745,216528,52
2746,216530,60
2747,216531,60
2748,216532,8
2749,216533,25
2750,216536,56
2751,216541,67
2752,216544,58
2753,216545,65
2754,216546,52
2755,216549,60
2756,216551,56
2757,216552,32
2758,216554,19
2759,216555,60
2760,216556,56
2761,216557,56
2762,216558,50
2763,216559,46
2764,216561,67
2765,216562,54
2766,216563,265
2767,216564,24
2768,216565,14
2769,216568,58
2770,216569,59
2771,216570,52
2772,216572,60
2773,216573,60
2774,216577,56
2775,216579,32
2776,216580,60
2777,216581,56
2778,216582,56
2779,216584,46
2780,216585,38
2781,216586,67
2782,216587,54
2783,216588,265
2784,216590,14
2785,216591,58
2786,216592,59
2787,216593,52
2788,216596,60
2789,216597,60
2790,216598,32
2791,216601,60
2792,216602,56
2793,216603,56
2794,216606,31
2795,216607,67
2796,216608,55
2797,216609,265
2798,216610,24
2799,216611,14
2800,216612,58
2801,216613,65
2802,216614,52
2803,216616,60
2804,216617,60
2805,216619,25
2806,216622,56
2807,216623,56
2808,216624,32
2809,216627,60
2810,216628,56
2811,216629,57
2812,216630,50
2813,216631,46
2814,216632,32
2815,216633,67
2816,216634,53
2817,216635,265
2818,216636,24
2819,216637,14
2820,216639,60
2821,216640,52
2822,216641,39
2823,216642,60
2824,216643,60
2825,216645,56
2826,216646,56
2827,216647,32
2828,216648,60
2829,216649,56
2830,216650,57
2831,216651,50
2832,216652,46
2833,216653,32
2834,216654,67
2835,216655,54
2836,216656,265
2837,216657,24
2838,216658,14
2839,216659,58
2840,216660,60
2841,216661,52
2842,216663,60
2843,216664,60
2844,216666,25
2845,216667,56
2846,216668,56
2847,216670,60
2848,216671,56
2849,216672,56
2850,216675,67
2851,216676,54
2852,216677,265
2853,216680,56
2854,216681,59
2855,216685,60
2856,216686,25
2857,216687,10
2858,216688,23
2859,216689,56
2860,216690,56
2861,216691,32
2862,216692,60
2863,216693,56
2864,216694,56
2865,216695,50
2866,216696,46
2867,216697,32
2868,216698,67
2869,216699,54
2870,216700,265
2871,216702,14
2872,216703,58
2873,216704,59
2874,216705,52
2875,216708,60
2876,216709,25
2877,216711,23
2878,216712,60
2879,216713,60
2880,216714,32
2881,216716,60
2882,216717,56
2883,216718,56
2884,216721,31
2885,216722,67
2886,216723,55
2887,216724,265
2888,216725,58
2889,216726,65
2890,216731,60
2891,216732,60
2892,216733,60
2893,216734,56
2894,216735,56
2895,216738,67
2896,216739,55
2897,216740,265
2898,216743,58
2899,216744,65
2900,216748,25
2901,216749,60
2902,216750,60
2903,216751,32
2904,216753,60
2905,216754,56
2906,216755,56
2907,216756,67
2908,216757,55
2909,216758,265
2910,216761,58
2911,216762,65
2912,216763,52
2913,216765,60
2914,216766,60
2915,216767,25
2916,216768,10
2917,216771,56
2918,216772,56
2919,216773,60
2920,216774,56
2921,216779,67
2922,216780,54
2923,216782,58
2924,216783,65
2925,216784,52
2926,216787,56
2927,216788,56
2928,216789,60
2929,216791,57
2930,216793,67
2931,216794,54
2932,216795,265
2933,216796,24
2934,216797,14
2935,216798,58
2936,216799,65
2937,216800,52
2938,216803,60
2939,216805,10
2940,216807,56
2941,216808,56
2942,216809,32
2943,216810,27
2944,216812,60
2945,216813,56
2946,216814,57
2947,216815,50
2948,216817,32
2949,216818,67
2950,216819,54
2951,216820,265
2952,216822,14
2953,216823,58
2954,216824,65
2955,216825,52
2956,216827,60
2957,216828,60
2958,216831,56
2959,216836,56
2960,216837,56
2961,216838,50
2962,216839,46
2963,216840,32
2964,216841,67
2965,216842,54
2966,216843,265
2967,216844,58
2968,216845,59
2969,216849,60
2970,216850,56
2971,216851,56
2972,216852,32
2973,216853,60
2974,216854,56
2975,216855,57
2976,216856,50
2977,216857,38
2978,216858,67
2979,216859,54
2980,216860,265
2981,216861,24
2982,216864,65
2983,216865,52
2984,216868,60
2985,216870,56
2986,216871,56
2987,216874,60
2988,216875,56
2989,216876,56
2990,216877,50
2991,216878,46
2992,216879,32
2993,216880,67
2994,216881,54
2995,216882,265
2996,216883,24
2997,216884,14
2998,216885,58
2999,216886,59
3000,216887,52
3001,216889,60
3002,216890,60
3003,216891,25
3004,216892,60
3005,216893,60
3006,216894,32
3007,216896,60
3008,216897,56
3009,216898,56
3010,216901,31
3011,216902,67
3012,216903,55
3013,216904,265
3014,216905,58
3015,216906,65
3016,216910,60
3017,216914,56
3018,216915,56
3019,216916,32
3020,216918,60
3021,216919,56
3022,216920,56
3023,216923,67
3024,216924,54
3025,216925,265
3026,216926,24
3027,216927,14
3028,216928,58
3029,216929,59
3030,216933,60
3031,216935,56
3032,216936,56
3033,216938,27
3034,216939,60
3035,216940,56
3036,216941,56
3037,216944,67
3038,216945,54
3039,216946,265
3040,216948,58
3041,216949,59
3042,216950,52
3043,216953,60
3044,216956,56
3045,216957,56
3046,216958,32
3047,216960,60
3048,216961,56
3049,216962,56
3050,216963,50
3051,216964,46
3052,216965,32
3053,216966,67
3054,216967,54
3055,216968,265
3056,216969,24
3057,216971,58
3058,216972,59
3059,216973,52
3060,216974,39
3061,216975,60
